"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"b","GT_10000128",1,0.0190992003866667,0.0414785147333333,0.0254323928,0.0128566731566667,0.00863590095733333,0.00882707220666667,-0.000166978006666667,0.00546786242,0.00126951944133333,0.00134853410299333,0.000816079386666667,0.000477066039333333,0.000687603330533333,0.000908558596666666,-3.69039206666666e-05,-0.000326212610333333,7.54554450666667e-05,-0.000163994804666667,0.000626740855,0,-0.0299243902933333,-0.00950202795333333,-0.0154978232933333,0.00492522207533333,0.00357881494333333,0.00428432546,0.000914416599333333,0.002385699596,0.000391631443333333,0.00228942707866667,-0.002063067,0.001384469122,-0.00123129174886667,0.000750694848666667,7.29852795333333e-05,-0.000170470304666667,0.000272986608733333,-0.000409039479266667,-0.000488089294666667,0,-0.0109883071066667,-0.00338620152466667,0.00353693328,-0.00201076139333333,-0.00215883298306667,0.00200232371293333,0.000607308634666667,-0.001320531314,0.00070466043,-0.002447859066,-0.000395470950666667,-0.00153185027133333,0.000358763831066667,-0.000672828773733333,-0.000650043965333333,-0.0002453551292,-2.80718353333334e-05,-0.000110394995946667,0.0001859574984,0.497386304666667,-0.0665918956666667,0.0507867929866667,0.00900063274,-0.00359419684133333,0.006978386682,-0.0022826080814,0.00110423174906667,0.002052619966,-0.000569073255333333,0.00197633491226667,0.000160369479333334,0.001361366996,0.000508586172,0.000547981407333333,0.000448317809786667,0.000448395733333333,-0.00069252831,0.0004085195074,-0.000279418177866667
"b","GT_10000132",1,0.0144086405666667,0.0747284940666667,0.01425290174,0.01423482266,0.00689335738666667,0.00250780776506667,0.00307752903866667,0.000827319604,0.00132547359373333,-0.000307162457466667,0.000168167733266667,-0.000236326568666667,0.0002523924808,-0.0015375137712,0.0003445277048,-0.000428996651333333,2.1045868e-05,-0.000445848837,-0.0001620194358,0,-0.006995801346,-0.00377318428,-0.002976824316,-0.00249094255588,-0.00338288242646667,-0.00217912511466667,-0.0022065836,-0.00138183502333333,-0.00300677570893333,-0.000108546890666667,-0.00272073730333333,4.99761824000002e-05,-0.00103627938466667,-0.000228487432666667,-0.00140965431533333,-0.000101291274133333,-5.89691686666667e-05,-0.000102300394,-0.000245132496666667,0,-0.05730956578,-0.01758112412,0.00170181842,-0.006867564504,-0.00315239022666667,0.00152037769333333,-0.000960565611733333,0.00385421336,-0.000339259838666667,0.00137212102466667,0.0010848819548,-0.000376360529333333,0.000373797166,0.000378795253333333,-1.95939519733333e-05,0.00041671994222,-0.000426060888066667,-0.0001172215338,6.57149126666666e-05,0.366877866,-0.0362109821333333,0.081646146,0.000873610806666666,0.0165811249301333,0.00791622149333333,0.0057599260354,0.00548597442533333,0.0004363561126,-0.000289321481333333,8.7966576e-05,0.000143436823,0.000500975236,0.000329294036,-0.000969012652666667,-9.40468325333333e-05,-0.000627634552,-0.00015684236836,-1.32518448e-05,-0.000117962286666667
"b","GT_10000135",1,0.008605197536,0.0738557374666667,0.00856657307333333,0.0210726842,0.00754253153666667,0.0135002454,0.001035157259,0.0051231044,-0.000514939884666666,0.002043025598,0.00110754042733333,0.000687227718666667,0.00149632516553333,0.000565347117333333,0.00051497972,0.000295378485333333,0.0008336596516,-0.000293757339333333,0.00105567575533333,0,-0.0157206134333333,-0.017630450346,-0.0120341181053333,-0.00809268983066667,-0.008116427052,0.0013600626,-0.000506786726666666,-2.7039279333333e-05,-0.000438850455333334,0.00100881411733333,-0.002360671754,-0.00133887744666667,0.000595334108666667,-0.000624701451333333,-0.00112276467933333,-0.000897379981746667,-0.0007398326582,0.000147293168,-0.000731373903933333,0,-0.0958087199733333,-0.000880265578666668,-0.00748689448,-0.00464859817333333,0.00329084569,-0.00295159658666667,0.00271337828333333,-0.00125357873206667,0.00175819062933333,0.000831272490666667,0.000451090730666667,0.000455911148866667,8.02617186666666e-05,0.0004720554636,0.000298272645466667,0.000344495524,0.000505796243333333,0.000143846378,0.000304745034933333,0.236186202,-0.0287392193333333,0.0617420512666667,-0.00592223067,0.0207842043533333,0.000313207968,0.007467289876,0.00122937855333333,0.00177036676333333,0.00174926546,0.00163262421666667,0.000810680854666667,0.000764473978666667,0.000917208399533333,0.000600338304666667,0.0001821568072,0.000194832601133333,0.000641491154,-6.20897253333333e-05,0.000150789542733333
"b","GT_10000137",1,0.0195338016866667,0.0667978424,0.0114373854346667,0.0284822619133333,0.00394085919866667,0.0166157255333333,0.00171198822366667,0.0104383270733333,0.000884435302266667,0.00659120766,0.000684941602933333,0.004259024142,0.000670531068266667,0.0025048657942,0.0008262799942,0.00138983515866667,0.000930207307,0.000979603802533333,0.000957315069,0,0.00160856336666667,-0.00366834055366667,0.00124176425366667,-0.003296256686,0.000340769591566667,-0.00255571277653333,0.000508258032,-0.00166036418266667,-7.36051567333332e-05,-0.000912749400973333,-0.000222666758733333,-0.000338477827533333,-0.000447026399,-0.000302493817533333,-0.0004385526734,-0.000408824374,-0.000182407079533333,-0.00038278887336,-0.000127435804266667,0,-0.131715719733333,0.0106346136266667,-0.02462795434,0.000444345626666667,-0.00683334078,-0.000642654133333333,-0.00337657902666667,-0.000387843740666667,-0.000704608953333333,-0.000577210872,-0.000720219484,-0.000714641602,-0.000380259693333333,-0.001052276454,-0.000246192395933333,-0.000635466251066667,-0.0001061065858,-0.0001494745418,-0.0001185842446,0.107075982266667,-0.0158645571266667,0.0368985216666667,-0.00623272557333333,0.0166513306666667,-0.00283655148066667,0.00992730629333333,-0.00237619082213333,0.00748939708666667,-0.001017121266,0.00428416867866667,-0.000482128603666667,0.00313195549666667,0.000339079644866667,0.00220472652333333,0.0003286093276,0.001234246604,0.000443993022,0.000997474355333333,0.000400077481333333
"b","GT_10000139",1,-0.014208536,0.08528841,-0.00670100237266667,0.0292688516933333,-0.00125507971333333,0.0149510009306667,-0.00160891781666667,0.00984981075333333,0.000126140809066667,0.00636925169866667,0.000332654744,0.0048470634,-0.0003744482012,0.00305959292,-6.82361488666667e-05,0.00256170428666667,-0.000138429036133333,0.00202691700666667,0.000188288021333333,0,0.000184222847333334,0.000837182338,0.001746703412,-0.000258719918666667,0.000998609534666667,7.53798867333334e-05,-0.000182672746733333,-3.01071416666666e-05,-5.39902793266667e-05,-0.000297373428933333,-0.000774312973733333,-4.55632542666666e-05,-0.000466053160553333,-0.000364660704533333,-0.000571814641333333,-0.000105739822933333,-0.000659107996,-0.000126108838333333,-0.000659946170266667,0,-0.144170795866667,-0.00406842605333333,-0.0225464355933333,0.000502918252866667,-0.00721273344466667,-0.00315148537666667,-0.00364439426133333,-0.002000038382,-0.00268774662533333,-0.000926951078133333,-0.000349991950666667,-0.001387184938,-0.00101857637506667,-0.000633350813533333,-0.000315917094,-0.000851564478666667,-0.000135906701133333,0.0001583179912,8.52936113333333e-05,0.0899124968,-0.0114724819666667,0.0253977572666667,-0.0054343116,0.0142828605666667,-0.00416303164,0.00921869922666667,-0.0021088399858,0.00738224403333333,-0.00113324702666667,0.00521508953333333,-0.000519344451533333,0.00392277657333333,-0.0004260864428,0.00267399100533333,0.000270835635666667,0.00225222614733333,0.000287602922826667,0.00158458258066667,0.0005793889336
"b","GT_10000141",1,-0.000790757873333334,0.0865857455333333,0.0037181057856,0.0272004358666667,0.0027809402076,0.01282395698,0.001695291482,0.00673437642,0.0009625657954,0.00343367599333333,0.000963125965333333,0.00145805541066667,0.000690268172466667,0.000246016472,0.000414509268,0.000189689145333333,0.0002438705578,0.000233582606666667,8.27389576666667e-05,0,-0.000169742672,-0.00311844445733333,-0.00420905204466667,0.00127839591933333,-0.00289248185933333,0.000128535400173333,-0.00176994231326667,-0.00037095992,-0.00192627343486667,-0.000212400187333333,-0.00152739463533333,-0.000177401410666667,-0.000836779257733333,-0.000623871859333333,5.5000832e-05,-0.000677792982266667,-1.01195323e-05,-0.000466979788133333,-6.28995111546665e-06,0,-0.100359822733333,-0.0122991767666667,-0.014433663548,-0.00240656768266667,0.00213610839333333,0.000140318774666667,0.004313771982,-0.000575028208,0.002060406992,0.00136648169466667,0.00167685235206667,0.000471401007333333,0.000249503049866667,4.58565888e-05,0.00028742827,-0.000815436805333333,0.000941818246666667,-0.000382502626,0.0006478106982,0.252334097333333,-0.0195599662466667,0.0577799768666667,-0.000754626196,0.0264180185333333,0.00266469455733333,0.01356658564,-0.00162119983666667,0.00666237107533333,0.0010935782062,0.002304805562,0.000773843219333333,0.000197296579466667,0.000686667330666667,0.000499250679866667,4.83463886e-05,0.000580099032866667,0.000115321276666667,0.000176320151128667,0.000474451189733333
"b","GT_10000146",1,0.00271807619333333,0.092491429,0.004678121,0.0321160238666667,0.00223845302466667,0.0162849662,0.00067192389602,0.00997757379333333,0.000429402142666667,0.00600259049333333,0.000757695603333333,0.00342655221333333,0.0009728545856,0.00207539278466667,0.000926586982,0.00121413255933333,0.000808110195333333,0.0008324974736,0.000733267988,0,-0.00383781576,-0.00207498321666667,-0.00305821115333333,-0.0007730059484,-0.0015736065878,-0.000973845757733333,-0.00160801827866667,-0.000361198598666667,-0.001715020918,-0.000211013756333333,-0.0013961692824,-0.0002707094516,-0.00113794614,-0.000487347573466667,-0.000601249126666667,-0.000486910375866667,-0.000543927238,-0.000382863134666667,-0.000593895840313333,0,-0.0875964954666667,-0.004246412072,-0.0156104770933333,0.002010645602,-0.003669923774,-0.000553155334,-8.68605006666668e-05,-0.000789045852,0.00131300948,-0.00030704525,0.000333913748266667,-0.000147087951333333,0.00125229348473333,3.67498188e-05,0.000784184716466667,-0.000108831133333333,0.000612803344,0.000576454942866667,0.000544810499866667,0.160021586,-0.0173681041066667,0.0292353936666667,-0.0053488643,0.0169849788666667,-0.00464332465666667,0.0114727465733333,-0.00332991350186667,0.00701109986,-0.00194918600646667,0.00414345153333333,-0.000633024123333333,0.002842838026,9.38275348666667e-05,0.00164932827533333,0.00031535314,0.00165489776293333,0.0004236436974,0.00101150475533333,0.000203746052
"b","GT_10000149",1,0.0122321830646667,0.0932272744666667,0.00696068874666667,0.0308269534,0.002069118854,0.01315672272,0.00175052668626667,0.00644690935266667,0.000870229542666667,0.00320064356,0.00110793155,0.00129427240066667,0.000940037018666667,0.000948252818666667,0.00034517752,0.000607292715266667,0.0007576927,-7.97684548666776e-07,0.000839250866466667,0,-0.01553845248,-0.002002377736,-0.00948916774666667,-0.00202849051,-0.00501838229726667,-0.00101736376213333,-0.004555870874,0.000370874276,-0.003560877598,-0.001047530222,-0.00136577310333333,-0.00131491946933333,-0.00100215483253333,-0.001038669244,-0.000644866624,-0.00120791571266667,-0.0002729519522,-0.00102560234264,-0.000387117726933333,0,-0.0420095510666667,0.006997659998,-0.005256152232,-0.00122671029333333,0.00204448389533333,-0.00140214183113333,0.00249999285266667,-0.000619482702666667,0.00118414764913333,-0.000103836964666667,0.00120419698066667,-0.000409493660666667,0.00141848286493333,-0.000909697480666667,0.00156215416333333,-0.000365644692666667,0.00113995083533333,-7.74604039999999e-05,0.0008614542064,0.238832328666667,-0.0291823164666667,0.0396234706,-0.00796681039266667,0.019624217,-0.00325163560066667,0.00859662347333333,-2.26151362533332e-05,0.00461481058386667,-0.000442415988,0.00302395939533333,-9.97613521333334e-05,0.00160734103066667,0.000288940846666667,0.000895311541333333,0.000222839938,0.000821455587266667,-0.000250182137333333,0.000888055360866667,-0.000201673420666667
"b","GT_10000163",1,0.0230600351866667,0.0787593196,0.0267388905933333,0.0119268653666667,0.00819660618013333,0.00350569496133333,0.00471654681333333,0.00361229318346667,-0.00169809413133333,0.0006428500338,0.000255671558,0.00148838977933333,-0.000691431638,-0.00109380774764,0.000654794474666667,0.001372726346,-0.000424836548666667,-0.00128345485266667,-0.000518441988,0,-0.0329598560333333,-0.0152735297946667,-0.004680071762,-0.002826163276,-0.00810261481333333,-0.004616931306,-0.003003327188,0.00230728450266667,-0.002536485134,-0.000421608108,-0.00437155419466667,0.00123301622200667,-0.000193179792,-3.24752313333335e-05,-0.001379435146,-0.0003337432556,0.0010340365718,0.000210167462933333,-6.10477646666666e-05,0,-0.0291251586966667,-0.0137392665323333,0.00252239556281333,0.000913538072,0.00221805109266667,0.00219505475666667,-0.00108105618806667,0.00097322977,0.000752204077333333,-0.000354807024,0.0022361155,-0.000134766829333333,0.001708159276,0.000457311847133333,0.000439777858066667,0.000723575082666667,0.000896690833333333,0.000304519997333333,0.000549737197333333,0.369175191333333,-0.0558566422666667,0.0733377671333333,0.00324323136733333,0.0125323447486667,0.0101431160733333,0.000768426354,0.00253250133733333,0.001689247302,0.00137336856466667,0.00170209916,1.376652e-05,0.00132941080533333,0.000267538299333333,0.000458299616666667,0.000246419616733333,0.000608726331,-0.000672071382,0.000189570929333333,0.000178236089666667
"b","GT_10000167",1,-0.00455670589333333,0.0790340062,0.000585594311,0.0278825547333333,0.00087629885,0.0133122677666667,-0.000505785077333333,0.00758373514,-0.000611129390066667,0.00476039196133333,0.000241794930666667,0.00276084681333333,0.000701537545666667,0.001401491286,0.001047161416,0.000979234722,0.000800798605333333,0.000785572296726667,0.000487790303333333,0,0.00656221018066667,-0.00397462262533333,0.00337707024866667,-0.00205273690933333,-0.00199664868,-0.00221610311666667,-0.002889474884,-0.000433820879333333,-0.00295535990126667,0.000252175273066667,-0.00250024979666667,0.000103898657333333,-0.00203648098866667,-0.0002018027132,-0.00102822241933333,-0.0004831512196,-0.000469370848,-0.000630903118,-0.000243982641273333,0,-0.174567481666667,-0.0203559379893333,-0.0230420352866667,-0.00619978736666667,-0.005889074744,-0.00539114218666667,-0.00167113200953333,-0.00243217559466667,0.000232550382533333,-0.000803084782,-0.000206822012133333,0.000743001362666667,-0.000247545754,0.000907860014933333,0.000213650888,0.0004767959108,0.000518962033333333,3.9227026666667e-06,0.00095127281,0.152525798666667,-0.0304939120666667,0.051114021,-0.00943427568666667,0.0219530922666667,-0.00639842788666667,0.01031294688,-0.00157671970333333,0.00618737111133333,-0.0006991294928,0.00309439421666667,0.000720273238,0.001726078286,0.000891436464,0.000958567387333333,0.001023533424,0.000902915882666667,0.00110520019866667,0.000776083322666667,0.000512497250666667
"b","GT_10000168",1,0.00121277951866667,0.0953656759333333,0.004377716217,0.0313371834666667,0.00340124798866667,0.0138768933666667,0.00261552282133333,0.0078672478,0.00195757636453333,0.00484155426666667,0.00142624242133333,0.00328218722,0.00125272703066667,0.00208497526333333,0.000970141521666667,0.001487528942,0.000824924027133333,0.000982826210666667,0.000558113954,0,-0.000372393829333333,-0.004778394558,-0.000478311594773333,-0.00138080860066667,-0.0011853044234,-0.0002240714546,-0.00129736166,6.98403866666666e-05,-0.00155769125793333,0.000339900468,-0.00162717758269333,0.000422948915333333,-0.00149069696573333,0.000224980191333333,-0.00105370668933333,3.8009432e-05,-0.000695777842862,-0.000247961853333333,-0.000455261268666667,0,-0.0949730901666667,-0.00207520033333333,-0.0108257022666667,-0.00415409759333333,-0.001708547516,-0.002857024208,9.35203479999999e-05,-0.000997242058666667,-2.03371666666666e-05,-0.000660348865733333,9.99266399999998e-06,0.000634380265333333,2.42807016e-05,0.000160971192773333,-0.000127282809333333,0.000109742903266667,0.0001720731678,-0.000153371638933333,0.000530520823933333,0.165576411333333,-0.0363752352666667,0.0463913790666667,-0.0122485142133333,0.0190344719333333,-0.00319645239066667,0.01043839242,-0.000450341029266667,0.00554917751333333,0.000573373616933333,0.00269113492133333,0.00119203664466667,0.0010605640692,0.00104077703496,0.000927454687866667,0.0007778065662,0.000947912039333333,0.000482273371733333,0.000588016858666667,0.000354690794933333
"b","GT_10000169",1,0.0161522222266667,0.0858087253333333,0.01308044992,0.0228316354,0.00563579435133333,0.01075888436,0.001404568742,0.00553533958,0.000539925471106667,0.001981523712,0.0008267816412,0.000766259871333333,0.001329834912,-0.000212938592666667,0.000481229530466667,-7.16803571333334e-05,0.000384414612666667,-2.46580952666667e-05,0.0001064593984,0,-0.008097825192,-0.00680385572,-0.00440923597333333,-0.000922867762,-0.00510085859933333,9.25426727333333e-05,-0.00444720634666667,0.00101839428066667,-0.00296580466333333,0.000185967602466667,-0.00216569757666667,-0.000279906966666667,-0.000915731483066667,-0.000232821704066667,-0.000813532519333333,-0.000156268715666667,-0.000658612064333333,0.000204282192933333,-0.000660654910466667,0,-0.0521385830426667,-0.0122908895933333,-0.0021135792612,-0.000803311843333333,0.000995647305333333,0.000104838695333333,-0.000364389068133333,0.000963742061333333,-6.47277651666666e-05,0.000210087379333333,0.000783997873333333,0.000251967629133333,0.000500192165333333,-0.000124928322,0.0003092101916,-0.000295013067973333,0.000686337816133333,0.000111828816666667,0.000285504260733333,0.311684607333333,-0.0515738068,0.0694954592,0.005062178798,0.0191707279666667,0.006216956592,0.00661431172,0.00399646539733333,0.00329164392733333,0.00116039258447333,0.00237248710133333,0.000587821126133333,0.00140622490133333,-3.85340600000001e-06,0.0008605731064,0.000294506964666667,0.0001721832256,0.000255590828666667,5.6017165e-05,0.000374237312133333
